Posting Date,Company,Country ISO Code,Material Document Number,Purchase Order Document Number,Special Stock Ind Code,Movement Type Code,Storage Location Code,Sold to Customer,Material Type Code,Brand,Category,Material,Batch No,QTY,Standard Price
02/01/2023,1000,DE,8122327902,-2,K,631,,0000321447,FERT,Alpha,Alpha 14,D198745,2303TOY5867,1,32
02/01/2023,1000,DE,8122332242,-2,,631,00213,0000323178,FERT,Echo,Echo 17,H170721,2103UVO4607,-1,72
02/01/2023,1000,DE,8122334540,-2,K,631,,0000324549,FERT,Echo,Echo 10,G832985,2302NRI4688,1,156
02/01/2023,1000,DE,8122326124,-2,,Y10,00213,0000029703,FERT,Delta,Delta 19,H276221,2311SQU8569,-1,50.5
02/01/2023,1000,DE,8122329246,-2,,631,00213,0000320955,FERT,Charlie,Charlie 25,H701595,2308AOJ3533,-1,158
02/01/2023,1000,DE,8122332242,-2,K,631,,0000323178,FERT,Echo,Echo 17,H170721,2103UVO4607,1,72
02/01/2023,1000,DE,8122330278,-2,,631,00213,0000328734,FERT,Alpha,Alpha 27,B267649,2302PIJ7047,-1,32.5
02/01/2023,1000,DE,8122339984,-2,K,631,,0000322527,FERT,Charlie,Charlie 25,H701595,2304NAC1971,1,158
02/01/2023,1000,DE,8122328940,-2,,941,00213,0000029703,FERT,Delta,Delta 12,B257781,2009YVR6560,-2,8.5
02/01/2023,1000,DE,8122334542,-2,,601,00213,0000320925,FERT,Echo,Echo 29,E615678,2208GYN6528,-1,112.5
